age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
1.6157141547210192,-1.203034860664994,1.0033149088378146,1.067190780258036,-0.9475085517572513,1.474458086441087,0.038069610073974074,0.7555326649918258,-1.5027592710322115,0.8400376283443723,-1.214660755542731,1.001524972292706
1.2309417833851297,0.015081439911904457,0.09591687862687424,0.9163781622832352,1.113518545504226,-1.4621594318771896,1.6612155651255016,0.7405679532616247,-1.3373486675446487,0.04698191996761488,1.215123571605045,-0.9984773497068021
0.8461694120492401,-1.203034860664994,0.49194229011724216,-0.12674244537580753,1.515244166156887,-0.8033029373827045,-0.8203248853859677,1.0099327644052434,-0.034740165080090285,0.2904315792832707,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,-1.203034860664994,0.7111019838546305,0.6587399399096162,0.4061321265288884,1.267388902457106,0.2721771997448672,-0.6212208141866694,1.1438103847687957,1.0134032948267335,1.215123571605045,1.001524972292706
-0.11576151629048362,0.015081439911904457,-1.403596815365782,-0.1330263044580908,0.12667082520529835,-0.9852728263383242,-1.1168611656357657,-1.4143505358873243,-0.9238221588257411,-1.4542909791455954,1.215123571605045,1.001524972292706
0.8461694120492401,1.2331977404888028,1.68386343149602,1.4567900433596062,-0.4497181087746065,-1.1609678915368538,0.2331592681330518,-1.309597553775917,0.8129891777936699,1.8728543648350333,-1.214660755542731,1.001524972292706
-1.462464815966097,0.015081439911904457,0.822604284177161,-0.6231673128761952,1.1746507051687614,-1.5625566119906351,-1.2651293057606652,-0.007667633248427012,-1.2959960166727578,1.1461940180898182,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,1.2340093232982232,0.8472557123781177,0.9388552321769821,-0.5083862207994587,-0.4301455692678122,-0.06752648016923116,-0.6550299281584514,1.2716074789493985,0.0002314080311569248,1.001524972292706
-0.5005338876263731,1.2331977404888028,1.3262870890823868,0.5079273219348147,0.44106478919433717,-0.08797302907440628,1.0213214866917264,-1.3694564006967211,-0.07609281595198103,1.6994886983526722,0.0002314080311569248,1.001524972292706
-0.5005338876263731,1.2331977404888028,1.6031203864348773,1.2996935663025215,0.8864562381788088,0.3136156913793752,1.7080370830596792,-0.06752648016923116,0.15134676384341805,1.1683258053003325,1.215123571605045,1.001524972292706
0.6537832263812954,-1.203034860664994,-1.2228861907051287,-0.22100033161005828,-1.0435733740872357,-1.2488154241361182,-0.7656997811294264,-1.309597553775917,-0.5102956501068338,-0.8788645116722273,-1.214660755542731,-0.9984773497068021
0.2690108550454059,-1.203034860664994,-1.0921593558442306,0.011502454434427115,0.4672642861934236,-0.37034009814347146,-1.32755799633957,-1.1150563012833035,0.7302838760498884,-1.255104894250968,0.0002314080311569248,1.001524972292706
-1.462464815966097,0.015081439911904457,-0.7499626410612908,0.9666490349415018,-0.7466457414309211,0.5959827604484405,1.3724828711980657,-0.18724417401083943,-1.3166723421087032,-0.7755828380231612,1.215123571605045,1.001524972292706
0.8461694120492401,0.015081439911904457,0.24971315493381346,1.0169199075997688,-1.0523065397535978,0.34498981016482677,-0.562806536747985,-1.5789623649195357,0.316757367330981,0.3900246217305842,1.215123571605045,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.09207197171920051,1.3311128617139383,1.427912509493265,1.1732665461007512,-1.257325719438302,-0.2919971561222467,1.1851630356406866,0.5006835577831553,1.215123571605045,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-0.0694141184030855,-0.9499279851549312,-1.4452989947398966,1.0603197184731248,-1.3977902732408378,-0.3069618678524477,-0.13812179225981713,-0.3993424554444203,-1.214660755542731,1.001524972292706
1.4233279690530745,-1.203034860664994,-1.630446322918517,0.4953596037702477,0.2314688132016444,-0.8033029373827045,-1.5850763449775527,-0.5164678320752621,1.2885446628204134,-1.6497884328384704,0.0002314080311569248,1.001524972292706
-1.462464815966097,0.015081439911904457,0.6764978216855693,0.17488279057379505,0.4148652921952508,1.5246566764978098,-1.3119508236948434,-1.0701621660927005,-1.585464572775993,0.3752700969235751,1.215123571605045,1.001524972292706
-0.11576151629048362,0.015081439911904457,-0.6346154338310865,-0.5037739903128106,-1.2357030187472038,-0.7029057572692591,0.5921242389617548,-1.4143505358873243,0.5648732725623254,-0.26286310097958326,-1.214660755542731,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.7111019838546305,0.0240701725989939,0.02187283720895195,0.5771582891771693,-0.3755204650112709,-0.2620677326618446,-0.034740165080090285,1.020780557230238,1.215123571605045,1.001524972292706
0.8461694120492401,1.2331977404888028,0.9571760259457333,0.9917844712706353,-1.4452989947398966,-0.5523099870990912,0.46726685780394495,0.41134429519720195,0.7302838760498884,0.5560130258094408,0.0002314080311569248,1.001524972292706
-0.8853062589622627,0.015081439911904457,-1.588152346934109,-0.37809680866714296,-1.6286954737335027,-0.4079890406860135,0.26437361342250426,-0.6960443728376746,-1.0065274605695227,-1.1186255397861304,0.0002314080311569248,1.001524972292706
-0.3081477019584284,1.2331977404888028,-1.096004262751904,-1.5406107388895698,0.17033665353710917,-0.10679750034567745,-1.0076109571226826,-0.830726778409484,1.4539552663079764,-1.2735480502597298,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,0.08822706481152712,-1.0316181532246154,1.3580471841623674,1.1105183085298476,0.865249760244464,-0.4715736968846591,1.2265156865125773,0.20190443044121398,1.215123571605045,1.001524972292706
0.2690108550454059,0.015081439911904457,1.5069977137430404,-0.3655290905025762,0.4934637831925104,1.3677860825705512,1.4739294933887868,0.5609914124992122,0.316757367330981,1.2716074789493985,-1.214660755542731,-0.9984773497068021
-1.462464815966097,0.015081439911904457,0.12283122698058835,-0.6043157356293448,0.3362668011979908,-1.0291965926379565,0.6233385842512073,-1.5041388062685306,0.37878634363881714,0.18346127443245255,1.215123571605045,1.001524972292706
1.4233279690530745,1.2331977404888028,-0.04249977004937106,-0.25870348610375865,-1.6898276333980378,-1.0668455351804986,0.16292699123178392,-0.9803738957114942,0.6269022488701615,-0.2702403633830878,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,-1.203034860664994,1.264768578559611,0.8346879942135507,-0.8951095577590783,1.2171903124003831,1.5831797019018694,0.14197948405358332,-0.6757062535943967,1.5150571382650542,1.215123571605045,-0.9984773497068021
0.8461694120492401,0.015081439911904457,0.384284896702385,1.4944931978533067,-0.5457829311045908,0.7214792355902466,0.07708754168578948,-0.5015031203450612,-1.3373486675446487,0.77364226671283,1.215123571605045,1.001524972292706
0.8461694120492401,0.015081439911904457,-0.8537751275684748,1.0420553439289024,0.2838678071998176,0.45166181403536243,0.5921242389617548,0.5909208359596144,1.267868337384468,-0.7571396820143994,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,0.3035418516412417,1.488209338771023,0.10047132820621156,0.5269596991204465,0.5609098936723024,-1.324562265506118,0.027288811227745825,0.4010905153358417,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,-0.24627983615606544,-0.931076407908081,0.8951894038451712,0.15047027369502639,0.022462437429248187,0.0821206371327792,-1.6888461999557198,-0.6759897955758476,-1.214660755542731,1.001524972292706
0.46139704071335064,1.2331977404888028,1.134041743698713,-0.1895810361986412,-1.6985607990644,-0.9852728263383242,-0.7813069537741523,-1.5490329414591335,0.33743369276692636,0.8806125715636481,1.215123571605045,1.001524972292706
0.2690108550454059,1.2331977404888028,1.1417315575140596,1.3625321571253557,0.10920449387257396,-0.33896597935801964,-0.5393957777808962,-1.6388212118403398,-0.6550299281584514,1.142505386888066,1.215123571605045,-0.9984773497068021
1.6157141547210192,-1.203034860664994,0.5150117315632832,0.4262371538651308,1.4104461781605404,1.6438783278825264,-1.0622360613792243,0.9650386292146402,-0.8204405316460144,0.08017960078338607,1.215123571605045,-0.9984773497068021
1.6157141547210192,1.2331977404888028,-1.1498329594593324,-0.11417472721124075,0.04807233420803836,-1.4182356655775574,-0.15702004798510366,1.294262287279063,-0.7584115553381783,-0.7313192636021328,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,0.015081439911904457,1.2378542302058966,0.33197926763087976,1.1833838708351236,-0.23856879924457444,-1.5460584133657373,-0.2919971561222467,-0.13812179225981713,0.8584807843531345,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,0.42657887268679306,1.569899506840707,-1.4627653260726208,-0.35779045062929077,1.0915537635929942,-0.05256176843903011,0.709607550613943,0.541258501002431,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,0.015081439911904457,0.33430110690262954,0.9603651758592185,0.7117929248515652,0.8971743007887762,-0.7578961948070627,1.3990152693904703,-1.3580249929805939,-0.08949743449722214,-1.214660755542731,1.001524972292706
1.6157141547210192,0.015081439911904457,-0.984501962429373,0.514211181017098,-1.602495976734416,1.5748552665545323,-1.6475050355564576,1.728238927454893,-0.3035323957473801,-1.33625478068952,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,1.599275479527204,-0.4095161040785598,-0.7379125757645589,0.6461813505051626,0.10830188697524194,-0.8157620666792829,-0.4482666737989977,1.4375958830282543,1.215123571605045,1.001524972292706
-1.462464815966097,1.2331977404888028,-0.6000112716620253,1.2305711163974045,0.6506607651870296,1.1920910173720218,-0.3677168786889073,-0.42667956169405596,-1.3787013184165393,-0.74238515720739,-1.214660755542731,1.001524972292706
0.46139704071335064,0.015081439911904457,0.318921479271936,0.36339856304229684,-1.1396381964172198,-1.1923420103223052,-0.6642531589387053,-0.5613619672658653,1.6400421952314848,0.7035582738795353,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,1.0340741640992026,0.08690876342182784,-1.602495976734416,-0.10052267658858696,-1.1246647519581294,-0.456608985154458,-0.9031458333897958,1.2863620037564083,1.215123571605045,-0.9984773497068021
0.8461694120492401,-1.203034860664994,-1.226731097612802,1.3688160162076388,1.5851094914877846,0.056347917338671415,-0.9373786802214146,-0.6661149493772726,-0.014063839644144914,-1.0153438661370646,1.215123571605045,1.001524972292706
0.8461694120492401,-1.203034860664994,-1.3574579324737002,0.8032686988021338,0.030606002875313957,-0.0754233815602256,-0.8827535759648726,-1.6687506353007417,-1.1512617386211403,-1.5096204471718808,1.215123571605045,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,-0.63846034073876,1.50077705693559,1.6200421541532333,1.3238623162709189,-1.1948970288593972,0.3365207365461968,0.5235206216904347,-0.6649239019705905,-1.214660755542731,-0.9984773497068021
-1.462464815966097,-1.203034860664994,0.6803427285932426,0.9540813167769352,0.9563215635097064,-0.8221274086539756,-0.5393957777808962,-1.6238565001101388,1.0611050830250144,1.065044131651266,1.215123571605045,1.001524972292706
-1.6548510016340416,-1.203034860664994,1.2378542302058966,-0.849386239838397,-0.6418477534345747,-0.9664483550670533,-1.4680225501421058,0.7106385298012227,-1.585464572775993,1.6072729183088632,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,1.2331977404888028,-0.9998815900600669,-0.120458586293524,0.14413715653802275,-1.3680370755208346,1.114964522560083,1.4139799811206712,-1.254643365800867,-0.5026241290934864,1.215123571605045,1.001524972292706
-1.2700786302981522,1.2331977404888028,-1.1113838903825979,-1.2138500666108334,1.5589099944886977,-1.1233189489943116,-1.4914333091091954,1.1446151699770526,-0.1587981176957625,-1.0522301781545882,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,-1.3613028393813738,-0.10160700904667395,-0.6418477534345747,0.7026547643189761,0.7481959654090171,1.2344034403582589,-0.034740165080090285,-1.1739550078124161,0.0002314080311569248,1.001524972292706
1.4233279690530745,0.015081439911904457,0.4765626624865486,0.14346349516237822,-0.833977398094543,-1.0166469451237758,-0.6408423999716165,0.7405679532616247,1.0197524321531235,0.38633599052883194,1.215123571605045,1.001524972292706
0.2690108550454059,-1.203034860664994,0.7841552151004264,-1.496623725313586,-1.2793688470790148,1.6878020941821583,0.9510892097904577,0.30659131308579474,1.1851630356406866,0.4195336713446031,-1.214660755542731,1.001524972292706
0.07662466937746114,0.015081439911904457,-1.2767148874125573,-0.46607083581911046,-0.2837879611137249,0.18811921623756842,0.8964641055339165,-0.8905856253302881,1.2265156865125773,-0.9305053484967603,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,-0.015585421695656609,0.31941154946631295,-1.2095035217481174,-0.4268135119572844,-0.6954675042281578,1.5636270984226817,-0.24150341943954398,0.35682694091481304,1.215123571605045,1.001524972292706
-0.5005338876263731,1.2331977404888028,1.641569455511612,-0.9373602669903645,1.5589099944886977,-1.3994111943062866,-1.257325719438302,0.15694419578378438,-1.4407302947243754,1.5187457694668065,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,0.015081439911904457,1.0763681400836105,-0.1078908681289572,-0.06545881945467005,-1.167242715293944,-0.7500926084846998,0.11205006059318126,0.8543418286655606,0.8400376283443723,0.0002314080311569248,1.001524972292706
1.038555597717185,0.015081439911904457,-0.7038237581692091,0.237721381396629,1.6811743138177686,-0.9350742362816016,0.3658202356132246,0.6358149711502175,0.06864146209963656,-0.2886835193918499,0.0002314080311569248,1.001524972292706
-1.462464815966097,1.2331977404888028,0.8918126085152841,0.049205608928127476,-0.004326659790134847,0.12537097866666502,-1.5538619996881002,-1.1000915895531025,0.027288811227745825,0.5928993378269642,-1.214660755542731,1.001524972292706
1.2309417833851297,0.015081439911904457,0.26124787565683366,0.21258594506749542,1.384246681161454,0.9787470096309505,-0.08678777108383579,1.0398621878656453,1.495307917179867,-0.08580880329546986,-1.214660755542731,-0.9984773497068021
0.07662466937746114,-1.203034860664994,-0.742272827245944,1.11117779383402,-0.9475085517572513,-0.9915476500954146,1.5597689429347805,1.2493681520884599,1.6400421952314848,-0.6538580083653333,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,0.5534608006400179,-1.5343268798072862,1.1571843738360368,0.012424151039038888,-0.8749499896425097,1.294262287279063,-0.38623769749116155,0.6445401746514975,1.215123571605045,1.001524972292706
1.038555597717185,-1.203034860664994,0.26893768947218044,1.50077705693559,0.4934637831925104,1.4807329101981772,0.9666963824351844,-1.1898798599343088,0.1926994147153088,-0.06736564728670845,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,1.2331977404888028,0.384284896702385,-1.2138500666108334,0.9039225695115333,0.14419544993793618,0.9744999687575473,0.30659131308579474,-1.7095225253916653,0.4637972457656318,0.0002314080311569248,1.001524972292706
1.2309417833851297,0.015081439911904457,1.5531365966351218,-1.1698630530348497,0.08300499687348716,0.37636392895027837,1.6300012198360483,0.3514854482763978,-0.6550299281584514,1.6884228047474155,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,-1.203034860664994,-0.7038237581692091,0.005218595352143583,-0.25758846411463826,1.0163959521734929,-1.3587723416290225,0.7854620884522279,1.2058393610766318,-0.4694264482777153,-1.214660755542731,-0.9984773497068021
0.46139704071335064,1.2331977404888028,-1.1767473078130468,-0.49120627214824375,0.7554587531833761,-0.031499615260593354,-1.6475050355564576,-0.875620913600087,-1.2132907149289764,-0.9046849300844939,-1.214660755542731,1.001524972292706
1.6157141547210192,0.015081439911904457,1.7338472212957754,-1.6160170478769704,-0.36238645211098447,0.05007309358158093,0.7872138970208326,0.875250358833434,0.8543418286655606,1.419152727019493,-1.214660755542731,1.001524972292706
-0.5005338876263731,0.015081439911904457,0.5803751489937323,-1.710274934111221,0.7205260905179273,0.31989051513646544,0.3502130629684987,-0.7409385080282777,-1.7095225253916653,0.5338812385989264,0.0002314080311569248,1.001524972292706
-1.462464815966097,0.015081439911904457,0.03824327501177195,-0.25870348610375865,-1.6286954737335027,0.5959827604484405,-1.2261113741488496,0.7854620884522279,0.0066124857918004555,0.33838378490605164,-1.214660755542731,-0.9984773497068021
0.46139704071335064,1.2331977404888028,0.9956250950224679,-0.9939149987309149,-0.4846507714400553,0.08144721236703277,-0.15702004798510366,-0.5015031203450612,-1.523435596468157,0.8547921531513815,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,-1.2613352597818632,1.1614486664922872,1.7073738108168552,1.5058322052265385,0.37362382193558824,1.6983095039944909,0.13067043840747267,-0.812469150040685,-1.214660755542731,1.001524972292706
0.6537832263812954,1.2331977404888028,1.4493241101279382,0.20630208598521216,-0.8252442324281808,-0.5774092821274526,-0.1648236343074666,0.5310619890388102,-0.3035323957473801,1.5962070247036064,1.215123571605045,-0.9984773497068021
1.2309417833851297,-1.203034860664994,1.126351929883366,-1.6097331887946869,-1.515164320070794,-0.32641633184383895,0.5218919620604869,1.0248974761354444,-1.4614066201603209,1.3011165285634174,0.0002314080311569248,1.001524972292706
-0.6929200732943178,-1.203034860664994,-1.1998167492590877,0.9540813167769352,0.22273564753528238,1.7191762129676105,-0.5003778461690801,-0.022632344978628045,0.5441969471263801,-1.4542909791455954,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,0.3650603621640174,0.4765080265233979,-1.2095035217481174,-0.30759186057256804,-0.07898418476147215,-1.3844211124269221,-0.6136772772865606,0.2904315792832707,1.215123571605045,1.001524972292706
0.46139704071335064,0.015081439911904457,-0.7538075479689645,1.676725111239525,-0.877643226426354,0.7842274731611504,1.4739294933887868,0.5011325655784081,-1.2959960166727578,-0.5321331787075053,1.215123571605045,1.001524972292706
-1.6548510016340416,1.2331977404888028,-0.6423052476464337,0.432521012947414,1.0349200545069666,0.3638142814360977,1.5987868745465965,-0.41171484996385493,0.8336655032296153,-0.8677986180669701,1.215123571605045,1.001524972292706
0.8461694120492401,-1.203034860664994,1.7261574074804287,-0.9185086897435142,0.10920449387257396,-0.8033029373827045,0.9432856234680949,-1.1000915895531025,-0.40691402292710693,1.526123031870311,1.215123571605045,1.001524972292706
-0.5005338876263731,0.015081439911904457,0.25740296874916024,1.582467225005274,1.576376325821422,0.19439403999465862,-1.405593859563201,-0.09745590362963322,-0.46894299923494304,0.4933062953796507,-1.214660755542731,-0.9984773497068021
-1.462464815966097,0.015081439911904457,0.4650279417635277,1.3813837343722055,-0.5719824281036772,0.351264633921917,-0.4301455692678122,1.4588741163112744,1.3298973136923042,0.7920854227215914,-1.214660755542731,1.001524972292706
-0.5005338876263731,1.2331977404888028,1.3339769028977335,1.11117779383402,-1.157104527749944,0.4642114615495431,0.15512340490942098,-1.1898798599343088,1.0197524321531235,0.8953670963706579,-1.214660755542731,1.001524972292706
0.6537832263812954,1.2331977404888028,1.060988512452917,0.8284041351312674,1.296915024497832,-1.0291965926379565,0.24876644077777837,1.1446151699770526,-0.13812179225981713,1.326936946975684,1.215123571605045,1.001524972292706
-0.11576151629048362,1.2331977404888028,-0.6615297821848011,0.8221202760489841,-1.1396381964172198,0.14419544993793618,1.3958936301651546,1.6983095039944909,-0.6963825790303422,-0.9489485045055219,0.0002314080311569248,1.001524972292706
-1.0776924446302074,0.015081439911904457,-0.00020579406496268663,-0.120458586293524,-0.8077779010954563,1.3866105538418225,-1.2339149604712127,-1.1599504364739066,-1.192614389493031,0.3310065225025464,1.215123571605045,-0.9984773497068021
0.07662466937746114,0.015081439911904457,-0.5692520164006375,0.9289458804478017,-0.877643226426354,0.9661973621167701,-0.7735033674517893,0.7854620884522279,-1.3993776438524848,-0.6759897955758476,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,1.2331977404888028,1.1648009989601007,0.25028909956119577,0.3537331325307152,-0.5648596346132719,1.3724828711980657,-0.24710302093164357,0.6062259234342162,1.234721166931875,-1.214660755542731,1.001524972292706
0.46139704071335064,1.2331977404888028,-0.9306732657219445,-1.333243389174218,1.4017130124941786,-1.4119608418204668,0.27998078606723087,-1.294632842045716,0.15134676384341805,-0.9563257669090268,0.0002314080311569248,1.001524972292706
-1.2700786302981522,0.015081439911904457,1.0571436055452437,-0.6483027492053285,1.5589099944886977,1.1167931322869378,-0.7656997811294264,-0.6511502376470715,-1.42005396928843,0.9359420395899336,-1.214660755542731,1.001524972292706
0.6537832263812954,-1.203034860664994,-0.5500274818622701,0.4262371538651308,-1.2619025157462906,0.08144721236703277,1.302250594296798,-0.3069618678524477,-1.5441119219041022,-0.2776176257865924,1.215123571605045,1.001524972292706
-1.462464815966097,0.015081439911904457,-0.9883468693370464,0.48907574468796444,0.388665795196164,-1.2927391904357508,-1.3977902732408378,-0.3069618678524477,0.6682548997420523,-0.7682055756196566,-1.214660755542731,1.001524972292706
-1.6548510016340416,-1.203034860664994,0.6534283802395282,-0.25870348610375865,1.122251711170588,0.7089295880760663,0.2877843723895938,0.2168030427045885,0.46149164538259857,1.0613555004495139,1.215123571605045,1.001524972292706
0.07662466937746114,1.2331977404888028,-0.5884765509390049,-1.7165587931935045,0.8515235755133604,-1.110769301480131,-0.4223419829454493,0.9800033409448413,-0.5102956501068338,-0.5616422283215243,1.215123571605045,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-1.691964833441293,0.9540813167769352,-0.16152364178465406,1.5246566764978098,-0.6564495726163424,-0.6062561024564684,-0.9031458333897958,-2.0297174466189634,1.215123571605045,-0.9984773497068021
1.2309417833851297,-1.203034860664994,-0.419300647001372,-1.352094966421068,0.4672642861934236,1.2422896074287446,-0.5784137093927115,0.6956738180710216,-0.014063839644144914,-0.487869604286477,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,-0.7538075479689645,0.011502454434427115,-1.0959723680854088,0.38263875270736886,1.0213214866917264,-1.1449857247437056,0.27540471645909026,-0.9415712421020174,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,1.2331977404888028,0.6572732871472016,-0.767696071768713,-1.2706356814126527,-1.6064803782902672,1.193000385783714,-1.2048445716645098,-1.6268172236478837,0.8621694155548867,-1.214660755542731,1.001524972292706
-1.6548510016340416,-1.203034860664994,-1.3882171877350882,-1.6662879205352372,1.6549748168186822,-0.16327091415949035,-0.62523522732689,-0.9504444722510922,-0.40691402292710693,-1.1923981638211778,-1.214660755542731,-0.9984773497068021
1.4233279690530745,1.2331977404888028,0.25740296874916024,-0.11417472721124075,-0.8427105637609051,-1.6504041445898998,-1.5304512407210107,-0.05256176843903011,1.1644867102047411,0.5670789194146977,0.0002314080311569248,1.001524972292706
-0.8853062589622627,-1.203034860664994,-1.2190412837974554,0.017786313516710367,-0.10912464778648107,-0.9915476500954146,-0.8515392306754201,-0.18724417401083943,-0.9031458333897958,-1.081739227768607,-1.214660755542731,1.001524972292706
1.6157141547210192,1.2331977404888028,1.2186296956675295,0.5959013490867819,1.5851094914877846,1.6501531516396166,-0.3755204650112709,0.15694419578378438,-0.034740165080090285,1.2679188477476462,1.215123571605045,1.001524972292706
-0.11576151629048362,1.2331977404888028,-1.1421431456439857,-1.6851394977820877,-0.7117130787654723,-1.6629537921040805,0.03026602375161113,-0.5912913907262674,-1.254643365800867,-0.7460737884091423,-1.214660755542731,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-0.07325902531075891,1.2619904118088214,-1.6286954737335027,-1.1609678915368538,0.6389457568959338,-1.4143505358873243,1.5986895443595939,-0.443606029865449,1.215123571605045,1.001524972292706
-1.0776924446302074,1.2331977404888028,1.618500014065571,1.2871258481379548,0.6157281025215812,1.3866105538418225,-0.18043080695219318,1.6384506570736868,1.0611050830250144,1.2568529541423894,1.215123571605045,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,-1.7111893679796606,1.3625321571253557,0.07427183120712515,0.8281512394607823,-0.7813069537741523,-1.294632842045716,-1.2959960166727578,-1.7309383192770222,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,1.3109074614516931,1.0420553439289024,1.1047853798378637,-1.2174413053506665,1.177393213138988,-1.4143505358873243,-0.7377352299022328,0.8953670963706579,0.0002314080311569248,1.001524972292706
-0.5005338876263731,-1.203034860664994,0.13436594770360888,0.5644820536753652,-0.3361869551118981,-1.556281788233545,0.15512340490942098,-0.08249119189943219,-1.3580249929805939,0.20559306164296626,-1.214660755542731,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-0.7153584788922296,-0.6294511719584784,1.2707155274987456,-1.3303881329782925,0.7794103106984696,1.279297575548862,-0.8824695079538505,-1.1223141709878832,-1.214660755542731,-0.9984773497068021
0.07662466937746114,1.2331977404888028,-1.4305111637194965,0.5519143355107986,-0.9649748830899758,0.03752344606740025,0.9588927961128214,1.5935565218830836,-1.254643365800867,-1.041164284549331,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,1.6454143624192854,-1.414933557243902,0.15287032220438476,1.6313286803683453,-1.1168611656357657,0.2916266013555937,-0.8204405316460144,1.6626023863351487,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,1.060988512452917,-0.2649873451860419,1.2881818588314702,0.45166181403536243,1.2710362490073461,1.1296504582468516,-1.3787013184165393,0.7146241674847922,-1.214660755542731,1.001524972292706
0.6537832263812954,0.015081439911904457,0.822604284177161,1.0923262165871697,1.4977778348241626,-0.30759186057256804,-1.4446117911750163,-0.27703244439204566,0.5441969471263801,1.1351281244845615,1.215123571605045,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-0.8537751275684748,0.036637890763560686,0.5895286055224944,0.16929474496629726,1.333464939586251,0.6807091063408206,1.0197524321531235,-0.48049234188297246,1.215123571605045,-0.9984773497068021
1.4233279690530745,1.2331977404888028,1.0225394433761823,-0.29012278151517545,1.235782864833297,-0.6213330484270848,-1.3431651689842958,0.6807091063408206,0.2547283910231449,1.3011165285634174,0.0002314080311569248,1.001524972292706
-0.8853062589622627,-1.203034860664994,1.4839282722969993,0.12461191791552818,1.480311503491438,1.1732665461007512,1.3802864575204286,-0.6361855259168705,-0.7377352299022328,1.4228413582212451,0.0002314080311569248,1.001524972292706
1.6157141547210192,0.015081439911904457,-0.6000112716620253,-1.6977072159466544,0.5458627771906837,-0.960173531309963,-0.40673481030072267,-0.18724417401083943,-1.42005396928843,-0.5653308595232766,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,-1.242110725243496,0.5519143355107986,1.5065110004905249,0.8469757107320535,-1.031021716089772,1.1745445934374548,-1.254643365800867,-1.6018362272156899,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,0.384284896702385,0.3068438313017462,1.523977331823249,-0.21346950421621308,-1.1324683382804923,-1.1749151482041078,1.4746315917439217,0.7810195291163345,0.0002314080311569248,1.001524972292706
0.8461694120492401,1.2331977404888028,1.4185648548665502,1.3939514525367724,-1.4016331664080857,-0.10679750034567745,1.35687569855334,0.6657443946106195,1.6813948461033754,0.9506965643969434,0.0002314080311569248,1.001524972292706
-0.3081477019584284,1.2331977404888028,-1.453580605165537,-1.5280430207250029,1.052386385839691,-0.997822473852505,-0.9920037844779559,-0.830726778409484,1.1644867102047411,-0.9932120789265504,0.0002314080311569248,-0.9984773497068021
0.8461694120492401,-1.203034860664994,-1.3420783048430063,-0.46607083581911046,-0.7466457414309211,0.08772203612412298,-1.3431651689842958,-0.5463972555356642,0.2547283910231449,-1.4653568727508526,0.0002314080311569248,1.001524972292706
0.07662466937746114,0.015081439911904457,-1.057555193675169,-0.001065263730139671,0.030606002875313957,1.0038463046593118,-0.8905571622872356,1.0398621878656453,0.7302838760498884,-0.672301164374095,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,-0.3308677881248819,-0.8431023807561137,-0.2837879611137249,1.267388902457106,-0.22725232488637154,1.5636270984226817,0.48216797081854396,-0.43622876746194444,0.0002314080311569248,1.001524972292706
1.038555597717185,-1.203034860664994,-0.1424673496488814,-0.49120627214824375,0.5982617711888568,-1.556281788233545,1.7392514283491323,0.8004268001824288,1.040428757589069,-0.11162922170773648,0.0002314080311569248,1.001524972292706
